placement,heading,mx,my
1,344.3,-3.8,13.3
1,345.6,-3.3,12.8
1,346.8,-3.1,13.4
1,342.2,-4.5,14.1
1,340.7,-4.5,12.8
1,346.4,-3.3,13.6
1,346.8,-3.3,14.1
1,342.5,-3.9,12.4
1,347.7,-2.7,12.4
1,344.6,-3.8,13.6
1,346.4,-2.8,11.8
1,340.0,-4.3,11.9
1,341.1,-4.3,12.7
1,347.5,-2.8,12.8
1,344.5,-3.5,12.4
1,349.0,-2.4,12.4
1,344.9,-3.9,14.5
1,351.4,-1.9,12.8
1,345.6,-3.5,13.4
1,344.3,-3.8,13.3
1,349.3,-2.4,12.7
1,342.5,-3.9,12.4
1,355.3,-1.1,12.8
1,346.4,-3.3,13.6
1,342.5,-3.9,12.4
1,348.6,-2.7,13.4
1,339.9,-4.7,12.7
1,344.5,-3.5,12.4
1,346.1,-3.3,13.3
1,348.2,-2.8,13.6
1,345.7,-3.1,12.4
1,348.3,-2.7,13.0
1,347.6,-3.5,15.7
1,343.7,-3.8,12.8
1,347.9,-2.8,13.3
1,347.9,-2.8,13.3
1,343.0,-4.3,14.2
lifted,324.2,-4.5,6.2
lifted,331.0,-4.0,7.3
lifted,348.2,-1.6,7.9
2,342.1,-4.0,12.6
2,346.1,-3.1,12.7
2,336.5,-5.8,13.4
2,340.3,-4.7,13.0
2,341.5,-4.3,13.0
2,344.5,-3.5,12.4
2,343.4,-3.8,12.6
2,344.9,-3.9,14.5
2,343.4,-4.0,13.6
2,349.8,-2.2,12.6
lifted,329.4,-5.5,9.4
lifted,328.0,-4.7,7.4
lifted,335.8,-4.3,9.7
lifted,329.9,-4.5,7.7
3,333.9,-6.2,12.6
3,338.1,-5.1,12.7
3,343.1,-4.0,13.3
3,337.6,-5.1,12.4
3,346.3,-3.5,14.2
3,340.5,-3.8,10.6
3,336.9,-5.5,13.0
3,359.4,-0.1,15.2
lifted,343.9,-2.8,9.8
lifted,332.8,-3.8,7.3
lifted,325.8,-4.7,6.8
lifted,344.4,-2.2,8.1
4,342.4,-3.8,11.8
4,341.3,-4.5,13.3
4,340.6,-5.1,14.5
4,346.6,-3.5,14.5
4,343.1,-4.0,13.3
4,342.4,-4.3,13.7
4,347.7,-2.7,12.4
lifted,341.2,-3.5,10.2
lifted,336.5,-3.9,8.9
lifted,345.2,-2.2,8.5
lifted,332.6,-4.9,9.6
lifted,322.6,-6.2,8.1
5,342.8,-3.8,12.1
5,346.8,-3.3,14.1
5,343.4,-4.0,13.6
5,343.4,-3.8,12.6
5,343.1,-4.0,13.3
5,343.4,-3.8,12.6
5,343.8,-3.3,11.3
lifted,333.3,-4.9,9.8
6,343.8,-3.3,11.3
6,346.1,-3.1,12.7
6,341.7,-4.5,13.6
6,339.9,-4.7,12.7
6,341.1,-4.3,12.7
6,339.5,-4.3,11.7
6,340.3,-4.7,13.0
6,349.5,-2.7,14.5
lifted,339.2,-3.8,9.8
lifted,333.3,-4.9,9.8
7,339.9,-4.0,11.1
7,341.1,-4.0,11.8
7,347.7,-2.7,12.4
7,343.3,-3.9,13.0
7,343.8,-3.9,13.4
7,344.3,-3.8,13.3
7,337.6,-5.5,13.4
7,342.9,-3.5,11.2
lifted,340.6,-3.1,8.9
lifted,338.9,-3.5,8.9
lifted,341.5,-3.1,9.4
8,335.8,-5.8,13.0
8,338.7,-4.7,11.9
8,342.9,-3.9,12.7
8,343.1,-4.0,13.3
8,345.1,-3.8,14.1
8,343.8,-3.9,13.4
8,335.5,-5.1,11.2
8,346.7,-2.8,12.1
8,341.1,-4.3,12.7
8,340.2,-5.1,14.2
