label,heading,mx,my
before,94.8,-1.3,16.0
before,94.9,-1.3,15.8
before,98.8,-2.7,17.4
before,91.1,-0.3,16.2
before,88.5,0.4,16.8
before,97.8,-2.1,15.3
before,95.6,-1.3,13.8
before,92.6,-0.8,16.6
before,99.6,-2.7,15.9
before,97.6,-1.9,14.7
turning,85.4,1.3,16.8
turning,72.1,5.0,15.3
turning,34.1,13.5,9.1
after,10.9,17.1,3.3
after,9.9,18.0,3.1
after,10.1,18.6,3.3
after,14.1,18.4,4.6
after,10.2,18.3,3.3
after,13.1,16.8,3.9
after,11.1,18.3,3.6
after,10.2,19.2,3.4
after,14.3,15.9,4.0
after,14.3,16.5,4.2
after,7.6,18.0,2.4
after,7.7,17.7,2.4
after,13.1,16.8,3.9
after,10.8,16.5,3.1
after,11.9,17.1,3.6
